node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;ieee_protocol
AP_A;0;A;-1;25;25;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_A1;1;A;-1;21.0338;23.556;0;4;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_B;0;B;-1;48.3184;7.6599;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_B1;1;B;-1;47.398;5.9272;0;7;4;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_C;0;C;-1;36.1078;15.1893;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_C1;1;C;-1;33.9012;18.4529;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_D;0;D;-1;4.079;27.1524;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_D1;1;D;-1;6.7151;23.091;0;5;4;7;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_E;0;E;-1;33.2542;30.6509;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_E1;1;E;-1;29.2236;27.8612;0;0;0;1;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_F;0;F;-1;22.2074;46.02;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
STA_F1;1;F;-1;25.8811;45.4955;0;4;4;4;16;5;15;15;15;-82;-82;-82;0;0;2;0;5;10000;1;1
AP_G;0;G;-1;35.4179;2.2092;0;0;0;0;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_G1;1;G;-1;35.3381;4.2093;0;0;0;0;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_H;0;H;-1;10.069;15.6593;0;4;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_H1;1;H;-1;12.1446;19.8604;0;4;4;5;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_I;0;I;-1;14.1723;27.3358;0;2;2;2;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_I1;1;I;-1;17.691;30.0058;0;2;2;2;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_J;0;J;-1;41.6751;24.9895;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_J1;1;J;-1;45.375;28.1057;0;0;0;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
AP_K;0;K;-1;1.7333;42.8818;0;3;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_K1;1;K;-1;3.8609;41.9456;0;3;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_L;0;L;-1;47.3614;48.9473;0;7;6;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_L1;1;L;-1;42.6185;50.1465;0;7;6;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
